TransactionID,customer_id,ts,channel,risk_score,TransactionAmt,ProductCD,card4,card6,addr1,addr2,P_emaildomain,R_emaildomain
9002263,T0030,2016-10-31 02:55:42,online,0.02,230.39,C,mastercard,debit,,,gmail.com,
9002924,T0039,2016-10-31 03:12:35,online,0.17,25.96,C,visa,debit,,,yahoo.com,
9000140,T0002,2016-10-31 04:54:33,in_person,0.21,54.98,W,mastercard,debit,325.0,87.0,,
9002562,T0034,2016-10-31 05:38:32,in_person,0.01,56.40,W,visa,credit,300.0,87.0,,
9004053,T9004,2016-10-31 07:25:04,online,0.07,64.64,R,visa,credit,,,hotmail.com,
9000141,T0002,2016-10-31 07:59:20,in_person,0.09,20.85,W,mastercard,debit,325.0,87.0,,
9000348,T0005,2016-10-31 08:30:19,in_person,0.17,109.44,W,visa,debit,330.0,87.0,,
9003515,T9112,2016-10-31 08:42:10,in_person,0.01,35.98,W,visa,debit,300.0,87.0,,
9002836,T0038,2016-10-31 12:12:59,in_person,0.27,124.99,W,mastercard,debit,300.0,87.0,,
9000894,T0012,2016-10-31 13:01:10,in_person,0.55,17.39,W,mastercard,credit,325.0,87.0,,
9000591,T0008,2016-10-31 13:03:24,in_person,0.15,89.01,W,visa,credit,325.0,87.0,,
9000895,T0012,2016-10-31 13:43:13,in_person,0.16,61.30,W,mastercard,credit,325.0,87.0,,
9001591,T0021,2016-10-31 15:30:16,in_person,0.04,39.77,W,visa,credit,299.0,87.0,,
9002480,T0033,2016-10-31 17:22:28,in_person,0.02,59.90,W,mastercard,debit,299.0,87.0,,
9002401,T0032,2016-10-31 17:42:27,in_person,0.10,168.46,W,mastercard,credit,330.0,87.0,,
9002925,T0039,2016-10-31 18:01:22,online,0.11,42.56,R,visa,debit,,,hotmail.com,
9000453,T0006,2016-10-31 19:12:09,in_person,0.10,71.01,W,mastercard,debit,330.0,87.0,,
9002116,T0028,2016-10-31 19:21:47,in_person,0.08,37.18,W,mastercard,credit,299.0,87.0,,
9000142,T0002,2016-10-31 22:51:26,in_person,0.01,55.44,W,mastercard,debit,325.0,87.0,,
9002333,T0031,2016-10-31 23:15:31,online,0.21,62.56,R,visa,credit,,,outlook.com,
9002563,T0034,2016-10-31 23:35:46,in_person,0.15,79.64,W,visa,credit,300.0,87.0,,
9002926,T0039,2016-10-31 23:56:40,online,0.01,92.29,C,visa,debit,,,outlook.com,
9001054,T0014,2016-11-01 01:40:18,in_person,0.45,72.00,W,visa,debit,204.0,87.0,,
9002837,T0038,2016-11-01 03:51:37,in_person,0.06,23.31,W,mastercard,debit,300.0,87.0,,
9001660,T0022,2016-11-01 03:53:31,in_person,0.01,70.36,W,mastercard,credit,299.0,87.0,,
9000063,T0001,2016-11-01 04:10:50,in_person,0.25,20.33,W,visa,credit,325.0,87.0,,
9000978,T0013,2016-11-01 05:43:18,online,0.32,91.53,R,mastercard,debit,,,yahoo.com,
9002117,T0028,2016-11-01 05:45:51,in_person,0.19,73.19,W,mastercard,credit,299.0,87.0,,
9003303,T9107,2016-11-01 07:40:14,in_person,0.03,45.31,W,visa,credit,330.0,87.0,,
9004341,T9008,2016-11-01 08:17:58,in_person,0.01,52.82,W,visa,credit,325.0,87.0,,
9002627,T0035,2016-11-01 08:22:06,online,0.02,40.37,C,mastercard,debit,,,gmail.com,
9003048,T9101,2016-11-01 08:59:06,in_person,0.05,32.19,W,visa,credit,204.0,87.0,,
9003431,T9110,2016-11-01 09:11:39,in_person,0.23,94.77,W,visa,debit,272.0,87.0,,
9000274,T0004,2016-11-01 09:42:27,in_person,0.04,160.72,W,visa,credit,204.0,87.0,,
9000064,T0001,2016-11-01 13:42:44,in_person,0.37,77.23,W,visa,credit,325.0,87.0,,
9000143,T0002,2016-11-01 13:56:22,online,0.17,46.97,R,mastercard,debit,,,gmail.com,
9003261,T9106,2016-11-01 15:26:52,in_person,0.28,72.41,W,visa,debit,325.0,87.0,,
9001661,T0022,2016-11-01 15:38:28,in_person,0.23,33.01,W,mastercard,credit,299.0,87.0,,
9000202,T0003,2016-11-01 16:12:20,in_person,0.19,62.96,W,visa,debit,272.0,87.0,,
9000592,T0008,2016-11-01 17:01:11,in_person,0.32,78.39,W,visa,credit,325.0,87.0,,
9001055,T0014,2016-11-01 20:16:24,in_person,0.03,14.21,W,visa,debit,204.0,87.0,,
9002838,T0038,2016-11-01 23:32:28,in_person,0.04,43.77,W,mastercard,debit,300.0,87.0,,
9002196,T0029,2016-11-02 02:29:25,online,0.06,41.76,C,visa,debit,,,gmail.com,
9001198,T0016,2016-11-02 02:30:20,in_person,0.09,19.70,W,mastercard,debit,264.0,87.0,,
9003087,T9102,2016-11-02 03:54:54,in_person,0.36,60.56,W,visa,debit,264.0,87.0,,
9000807,T0011,2016-11-02 04:46:14,in_person,0.12,107.48,W,visa,debit,264.0,87.0,,
9002264,T0030,2016-11-02 05:29:48,in_person,0.23,57.49,W,mastercard,debit,300.0,87.0,,
9001345,T0018,2016-11-02 06:24:32,in_person,0.24,49.56,W,mastercard,credit,272.0,87.0,,
9002045,T0027,2016-11-02 06:57:33,in_person,0.00,44.87,W,mastercard,debit,330.0,87.0,,
9001979,T0026,2016-11-02 07:04:34,in_person,0.15,15.42,W,visa,credit,299.0,87.0,,
9003934,T9002,2016-11-02 07:16:54,in_person,0.09,66.02,W,mastercard,debit,264.0,87.0,,
9003987,T9003,2016-11-02 07:18:00,online,0.04,81.14,C,visa,credit,,,gmail.com,
9004054,T9004,2016-11-02 08:10:02,online,0.02,74.25,C,visa,credit,,,hotmail.com,
9002334,T0031,2016-11-02 08:16:55,in_person,0.12,34.69,W,visa,credit,325.0,87.0,,
9001511,T0020,2016-11-02 08:25:17,in_person,0.08,95.03,W,visa,credit,330.0,87.0,,
9001744,T0023,2016-11-02 11:44:34,in_person,0.10,78.87,W,visa,debit,300.0,87.0,,
9002265,T0030,2016-11-02 15:35:40,online,0.13,29.91,C,mastercard,debit,,,hotmail.com,
9001825,T0024,2016-11-02 18:31:30,in_person,0.07,76.76,W,mastercard,credit,300.0,87.0,,
9002756,T0037,2016-11-02 19:48:37,in_person,0.29,40.38,W,mastercard,debit,299.0,87.0,,
9004135,T9005,2016-11-02 21:55:00,in_person,0.04,116.78,W,visa,debit,330.0,87.0,,
9002335,T0031,2016-11-02 21:55:33,in_person,0.25,29.50,W,visa,credit,325.0,87.0,,
9001898,T0025,2016-11-02 23:37:03,in_person,0.25,15.30,W,mastercard,debit,300.0,87.0,,
9004271,T9007,2016-11-03 00:06:08,online,0.08,33.73,C,visa,debit,,,hotmail.com,
9000522,T0007,2016-11-03 01:13:04,in_person,0.25,20.19,W,visa,credit,272.0,87.0,,
9000742,T0010,2016-11-03 01:29:56,in_person,0.25,36.94,W,mastercard,debit,272.0,87.0,,
9001346,T0018,2016-11-03 02:54:11,online,0.01,164.93,C,mastercard,credit,,,hotmail.com,
9003988,T9003,2016-11-03 04:03:21,in_person,0.07,43.84,W,visa,credit,272.0,87.0,,
9003174,T9104,2016-11-03 04:28:59,in_person,0.19,57.42,W,visa,debit,299.0,87.0,,
9000743,T0010,2016-11-03 05:13:05,in_person,0.28,102.12,W,mastercard,debit,272.0,87.0,,
9001592,T0021,2016-11-03 07:11:40,online,0.17,22.62,R,visa,credit,,,hotmail.com,
9000349,T0005,2016-11-03 07:25:24,in_person,0.06,24.85,W,visa,debit,330.0,87.0,,
9002839,T0038,2016-11-03 08:42:11,in_person,0.17,33.97,W,mastercard,debit,300.0,87.0,,
9004145,T9005,2016-11-03 10:05:00,in_person,0.10,39.08,W,visa,debit,330.0,87.0,,
9001593,T0021,2016-11-03 10:24:05,in_person,0.07,34.46,W,visa,credit,299.0,87.0,,
9003001,T0040,2016-11-03 10:53:23,in_person,0.20,134.59,W,mastercard,credit,204.0,87.0,,
9002481,T0033,2016-11-03 11:52:49,in_person,0.03,66.21,W,mastercard,debit,299.0,87.0,,
9004272,T9007,2016-11-03 14:40:03,in_person,0.11,42.05,W,visa,debit,300.0,87.0,,
9003989,T9003,2016-11-03 14:46:31,in_person,0.24,36.51,W,visa,credit,272.0,87.0,,
9003516,T9112,2016-11-03 14:57:11,in_person,0.03,31.54,W,visa,debit,300.0,87.0,,
9002757,T0037,2016-11-03 14:58:17,online,0.04,35.80,R,mastercard,debit,,,hotmail.com,
9001260,T0017,2016-11-03 15:32:45,in_person,0.17,136.94,W,mastercard,debit,325.0,87.0,,
9001435,T0019,2016-11-03 16:11:51,in_person,0.34,76.31,W,mastercard,debit,330.0,87.0,,
9003175,T9104,2016-11-03 16:34:09,online,0.04,93.07,C,visa,debit,,,hotmail.com,
9001347,T0018,2016-11-03 16:44:36,in_person,0.20,31.29,W,mastercard,credit,272.0,87.0,,
9001980,T0026,2016-11-03 17:34:29,online,0.07,77.25,C,visa,credit,,,outlook.com,
9001512,T0020,2016-11-03 18:37:40,in_person,0.15,28.82,W,visa,credit,330.0,87.0,,
9002840,T0038,2016-11-03 18:40:38,in_person,0.10,74.60,W,mastercard,debit,300.0,87.0,,
9004273,T9007,2016-11-03 20:01:52,online,0.29,26.46,R,visa,debit,,,hotmail.com,
9000065,T0001,2016-11-03 20:22:07,online,0.19,27.39,C,visa,credit,,,outlook.com,
9000396,T0005,2016-11-03 21:04:26,online,0.14,161.55,C,mastercard,credit,,,outlook.com,
9002336,T0031,2016-11-03 22:13:39,online,0.11,28.62,R,visa,credit,,,outlook.com,
9004200,T9006,2016-11-03 22:27:33,online,0.04,25.80,R,mastercard,credit,,,gmail.com,
9003262,T9106,2016-11-03 22:31:49,in_person,0.11,49.76,W,visa,debit,325.0,87.0,,
9001348,T0018,2016-11-03 23:42:46,in_person,0.09,73.59,W,mastercard,credit,272.0,87.0,,
9002266,T0030,2016-11-03 23:57:32,online,0.23,23.04,R,mastercard,debit,,,gmail.com,
9002402,T0032,2016-11-04 00:14:59,in_person,0.16,48.98,W,mastercard,credit,330.0,87.0,,
9001349,T0018,2016-11-04 00:25:51,in_person,0.13,88.52,W,mastercard,credit,272.0,87.0,,
9002482,T0033,2016-11-04 00:59:36,in_person,0.27,15.16,W,mastercard,debit,299.0,87.0,,
9003002,T0040,2016-11-04 02:09:46,in_person,0.03,67.94,W,mastercard,credit,204.0,87.0,,
9000275,T0004,2016-11-04 03:29:01,in_person,0.40,69.93,W,visa,credit,204.0,87.0,,
9000744,T0010,2016-11-04 03:34:11,in_person,0.21,38.10,W,mastercard,debit,272.0,87.0,,
9002483,T0033,2016-11-04 03:36:38,in_person,0.54,89.41,W,mastercard,debit,299.0,87.0,,
9004274,T9007,2016-11-04 04:29:39,in_person,0.14,80.18,W,visa,debit,300.0,87.0,,
9002337,T0031,2016-11-04 06:30:28,in_person,0.08,59.57,W,visa,credit,325.0,87.0,,
9003088,T9102,2016-11-04 08:35:44,in_person,0.13,81.46,W,visa,debit,264.0,87.0,,
9001826,T0024,2016-11-04 09:17:05,in_person,0.30,60.16,W,mastercard,credit,300.0,87.0,,
9002927,T0039,2016-11-04 09:23:52,in_person,0.22,55.93,W,visa,debit,204.0,87.0,,
9001199,T0016,2016-11-04 09:34:47,in_person,0.11,66.56,W,mastercard,debit,264.0,87.0,,
9001200,T0016,2016-11-04 09:43:09,in_person,0.12,145.96,W,mastercard,debit,264.0,87.0,,
9000144,T0002,2016-11-04 09:48:25,in_person,0.04,43.71,W,mastercard,debit,325.0,87.0,,
9001436,T0019,2016-11-04 10:21:37,online,0.27,79.88,C,mastercard,debit,,,yahoo.com,
9000523,T0007,2016-11-04 10:29:31,online,0.30,31.43,C,visa,credit,,,outlook.com,
9000979,T0013,2016-11-04 10:47:25,online,0.06,42.98,R,mastercard,debit,,,yahoo.com,
9000678,T0009,2016-11-04 10:50:02,online,0.03,118.86,C,visa,debit,,,outlook.com,
9003133,T9103,2016-11-04 11:05:04,in_person,0.20,33.35,W,visa,credit,272.0,87.0,,
9000745,T0010,2016-11-04 12:50:26,in_person,0.04,87.03,W,mastercard,debit,272.0,87.0,,
9002841,T0038,2016-11-04 13:39:34,in_person,0.22,41.40,W,mastercard,debit,300.0,87.0,,
9003134,T9103,2016-11-04 16:18:25,in_person,0.12,82.51,W,visa,credit,272.0,87.0,,
9003432,T9110,2016-11-04 16:34:46,in_person,0.03,94.01,W,visa,debit,272.0,87.0,,
9004342,T9008,2016-11-04 17:05:35,in_person,0.24,56.85,W,visa,credit,325.0,87.0,,
9003089,T9102,2016-11-04 18:45:24,in_person,0.26,40.76,W,visa,debit,264.0,87.0,,
9002118,T0028,2016-11-04 19:24:37,online,0.06,69.62,C,mastercard,credit,,,outlook.com,
9001201,T0016,2016-11-04 22:44:10,in_person,0.06,45.86,W,mastercard,debit,264.0,87.0,,
9002197,T0029,2016-11-04 23:29:14,in_person,0.11,43.15,W,visa,debit,300.0,87.0,,
9003304,T9107,2016-11-04 23:38:46,online,0.12,57.30,R,visa,credit,,,outlook.com,
9002564,T0034,2016-11-05 02:45:16,in_person,0.17,49.87,W,visa,credit,300.0,87.0,,
9001594,T0021,2016-11-05 03:03:40,in_person,0.02,60.99,W,visa,credit,299.0,87.0,,
9002119,T0028,2016-11-05 05:20:54,in_person,0.05,79.43,W,mastercard,credit,299.0,87.0,,
9000350,T0005,2016-11-05 07:16:04,in_person,0.11,199.12,W,visa,debit,330.0,87.0,,
9003872,T9001,2016-11-05 07:26:40,in_person,0.01,76.08,W,visa,credit,300.0,87.0,,
9004201,T9006,2016-11-05 07:55:18,online,0.27,91.12,R,mastercard,credit,,,outlook.com,
9002842,T0038,2016-11-05 08:56:14,online,0.20,91.18,C,mastercard,debit,,,outlook.com,
9001513,T0020,2016-11-05 09:17:02,in_person,0.30,86.02,W,visa,credit,330.0,87.0,,
9003389,T9109,2016-11-05 09:38:21,online,0.04,43.21,C,visa,credit,,,yahoo.com,
9004275,T9007,2016-11-05 09:39:00,in_person,0.25,134.61,W,visa,debit,300.0,87.0,,
9000276,T0004,2016-11-05 09:50:35,in_person,0.07,62.23,W,visa,credit,204.0,87.0,,
9001056,T0014,2016-11-05 11:35:52,in_person,0.14,22.17,W,visa,debit,204.0,87.0,,
9003990,T9003,2016-11-05 12:38:49,in_person,0.41,47.26,W,visa,credit,272.0,87.0,,
9001662,T0022,2016-11-05 13:56:58,online,0.08,46.58,C,mastercard,credit,,,gmail.com,
9003003,T0040,2016-11-05 16:26:57,in_person,0.02,86.75,W,mastercard,credit,204.0,87.0,,
9001827,T0024,2016-11-05 17:00:52,in_person,0.10,24.34,W,mastercard,credit,300.0,87.0,,
9000203,T0003,2016-11-05 17:07:47,in_person,0.10,45.20,W,visa,debit,272.0,87.0,,
9002198,T0029,2016-11-05 17:31:55,in_person,0.01,47.90,W,visa,debit,300.0,87.0,,
9000524,T0007,2016-11-05 18:17:51,online,0.02,50.54,C,visa,credit,,,yahoo.com,
9001745,T0023,2016-11-05 18:56:32,in_person,0.63,46.55,W,visa,debit,300.0,87.0,,
9000277,T0004,2016-11-05 19:16:14,in_person,0.05,120.07,W,visa,credit,204.0,87.0,,
9003090,T9102,2016-11-05 19:27:37,online,0.04,18.91,C,visa,debit,,,yahoo.com,
9004055,T9004,2016-11-05 19:41:50,in_person,0.22,28.22,W,visa,credit,300.0,87.0,,
9001595,T0021,2016-11-05 20:25:13,in_person,0.11,84.87,W,visa,credit,299.0,87.0,,
9001596,T0021,2016-11-05 21:05:52,in_person,0.06,77.04,W,visa,credit,299.0,87.0,,
9002403,T0032,2016-11-05 21:14:11,in_person,0.20,148.65,W,mastercard,credit,330.0,87.0,,
9002120,T0028,2016-11-05 21:36:33,in_person,0.15,56.04,W,mastercard,credit,299.0,87.0,,
9003935,T9002,2016-11-05 21:50:24,in_person,0.10,41.23,W,mastercard,debit,264.0,87.0,,
9000746,T0010,2016-11-05 22:18:20,in_person,0.06,57.07,W,mastercard,debit,272.0,87.0,,
9003474,T9111,2016-11-05 23:50:46,in_person,0.02,47.04,W,visa,credit,299.0,87.0,,
9001261,T0017,2016-11-06 01:14:25,online,0.01,92.26,C,mastercard,debit,,,yahoo.com,
9001663,T0022,2016-11-06 01:33:38,in_person,0.02,24.94,W,mastercard,credit,299.0,87.0,,
9000679,T0009,2016-11-06 01:34:32,online,0.08,42.59,C,visa,debit,,,gmail.com,
9002121,T0028,2016-11-06 01:59:02,online,0.08,21.95,C,mastercard,credit,,,yahoo.com,
9000680,T0009,2016-11-06 03:13:06,online,0.04,88.61,C,visa,debit,,,hotmail.com,
9004343,T9008,2016-11-06 03:32:36,in_person,0.05,27.05,W,visa,credit,325.0,87.0,,
9002199,T0029,2016-11-06 04:46:28,online,0.21,41.57,R,visa,debit,,,outlook.com,
9001262,T0017,2016-11-06 05:06:10,online,0.06,50.33,C,mastercard,debit,,,yahoo.com,
9002758,T0037,2016-11-06 06:04:22,online,0.10,95.05,C,mastercard,debit,,,yahoo.com,
9003091,T9102,2016-11-06 06:18:20,in_person,0.30,36.41,W,visa,debit,264.0,87.0,,
9003873,T9001,2016-11-06 06:31:56,in_person,0.11,49.42,W,visa,credit,300.0,87.0,,
9000980,T0013,2016-11-06 06:38:44,in_person,0.48,244.77,W,mastercard,debit,272.0,87.0,,
9002689,T0036,2016-11-06 06:51:18,in_person,0.19,63.29,W,mastercard,credit,272.0,87.0,,
9003305,T9107,2016-11-06 09:19:44,in_person,0.02,63.14,W,visa,credit,330.0,87.0,,
9002843,T0038,2016-11-06 11:24:10,in_person,0.22,65.23,W,mastercard,debit,300.0,87.0,,
9000896,T0012,2016-11-06 13:13:56,in_person,0.06,44.04,W,mastercard,credit,325.0,87.0,,
9003176,T9104,2016-11-06 14:13:17,in_person,0.29,57.10,W,visa,debit,299.0,87.0,,
9002200,T0029,2016-11-06 15:29:53,online,0.14,92.10,C,visa,debit,,,outlook.com,
9002844,T0038,2016-11-06 18:28:54,in_person,0.16,37.96,W,mastercard,debit,300.0,87.0,,
9003263,T9106,2016-11-06 19:05:21,in_person,0.05,101.94,W,visa,debit,325.0,87.0,,
9002759,T0037,2016-11-06 19:07:56,in_person,0.00,91.23,W,mastercard,debit,299.0,87.0,,
9001437,T0019,2016-11-06 22:19:35,in_person,0.03,87.95,W,mastercard,debit,330.0,87.0,,
9001057,T0014,2016-11-06 23:41:57,in_person,0.02,92.92,W,visa,debit,204.0,87.0,,
9000454,T0006,2016-11-07 00:11:39,in_person,0.17,47.52,W,mastercard,debit,330.0,87.0,,
9002122,T0028,2016-11-07 00:16:34,online,0.14,33.22,R,mastercard,credit,,,yahoo.com,
9002628,T0035,2016-11-07 02:31:30,in_person,0.38,41.32,W,mastercard,debit,272.0,87.0,,
9002629,T0035,2016-11-07 02:32:51,in_person,0.01,41.04,W,mastercard,debit,272.0,87.0,,
9000981,T0013,2016-11-07 04:15:20,in_person,0.02,78.26,W,mastercard,debit,272.0,87.0,,
9000982,T0013,2016-11-07 05:11:55,in_person,0.01,46.45,W,mastercard,debit,272.0,87.0,,
9000808,T0011,2016-11-07 06:48:19,in_person,0.09,18.05,W,visa,debit,264.0,87.0,,
9001058,T0014,2016-11-07 07:37:21,in_person,0.08,25.48,W,visa,debit,204.0,87.0,,
9000455,T0006,2016-11-07 07:43:43,in_person,0.26,162.59,W,mastercard,debit,330.0,87.0,,
9003390,T9109,2016-11-07 08:21:05,in_person,0.04,186.71,W,visa,credit,264.0,87.0,,
9002690,T0036,2016-11-07 08:52:40,in_person,0.04,44.05,W,mastercard,credit,272.0,87.0,,
9002928,T0039,2016-11-07 09:12:04,in_person,0.05,118.66,W,visa,debit,204.0,87.0,,
9000897,T0012,2016-11-07 10:05:24,online,0.20,44.98,C,mastercard,credit,,,yahoo.com,
9002845,T0038,2016-11-07 11:56:53,in_person,0.06,132.06,W,mastercard,debit,300.0,87.0,,
9000809,T0011,2016-11-07 11:59:33,in_person,0.13,59.25,W,visa,debit,264.0,87.0,,
9002760,T0037,2016-11-07 12:43:53,online,0.05,51.23,C,mastercard,debit,,,outlook.com,
9004202,T9006,2016-11-07 14:53:12,in_person,0.20,76.03,W,mastercard,credit,299.0,87.0,,
9000351,T0005,2016-11-07 16:29:56,in_person,0.01,34.00,W,visa,debit,330.0,87.0,,
9000983,T0013,2016-11-07 16:38:29,in_person,0.01,110.61,W,mastercard,debit,272.0,87.0,,
9004056,T9004,2016-11-07 19:00:05,in_person,0.34,50.99,W,visa,credit,300.0,87.0,,
9000810,T0011,2016-11-07 20:08:14,in_person,0.12,48.50,W,visa,debit,264.0,87.0,,
9000352,T0005,2016-11-07 20:54:30,in_person,0.44,115.64,W,visa,debit,330.0,87.0,,
9003936,T9002,2016-11-07 21:22:20,in_person,0.15,93.62,W,mastercard,debit,264.0,87.0,,
9002630,T0035,2016-11-07 22:37:09,in_person,0.28,39.17,W,mastercard,debit,272.0,87.0,,
9001350,T0018,2016-11-07 22:53:29,online,0.52,45.52,C,mastercard,credit,,,outlook.com,
9001899,T0025,2016-11-08 00:24:09,in_person,0.24,45.43,W,mastercard,debit,300.0,87.0,,
9004276,T9007,2016-11-08 00:57:41,online,0.03,57.50,R,visa,debit,,,hotmail.com,
9002338,T0031,2016-11-08 01:15:38,in_person,0.01,45.84,W,visa,credit,325.0,87.0,,
9001438,T0019,2016-11-08 02:01:44,in_person,0.07,43.61,W,mastercard,debit,330.0,87.0,,
9003937,T9002,2016-11-08 03:41:48,in_person,0.02,81.11,W,mastercard,debit,264.0,87.0,,
9003306,T9107,2016-11-08 05:13:55,online,0.17,52.93,C,visa,credit,,,yahoo.com,
9000204,T0003,2016-11-08 05:21:52,in_person,0.07,43.83,W,visa,debit,272.0,87.0,,
9000984,T0013,2016-11-08 05:59:44,in_person,0.06,26.71,W,mastercard,debit,272.0,87.0,,
9001131,T0015,2016-11-08 06:57:28,in_person,0.10,15.58,W,visa,credit,272.0,87.0,,
9002267,T0030,2016-11-08 07:10:37,online,0.19,23.98,C,mastercard,debit,,,outlook.com,
9003348,T9108,2016-11-08 07:48:26,in_person,0.22,52.57,W,visa,debit,204.0,87.0,,
9000353,T0005,2016-11-08 07:53:11,in_person,0.08,60.58,W,visa,debit,330.0,87.0,,
9000354,T0005,2016-11-08 08:00:21,in_person,0.09,64.62,W,visa,debit,330.0,87.0,,
9001828,T0024,2016-11-08 08:02:46,in_person,0.35,29.62,W,mastercard,credit,300.0,87.0,,
9004277,T9007,2016-11-08 08:24:04,in_person,0.05,60.26,W,visa,debit,300.0,87.0,,
9000593,T0008,2016-11-08 09:32:16,in_person,0.35,42.14,W,visa,credit,325.0,87.0,,
9000355,T0005,2016-11-08 10:09:38,in_person,0.19,46.87,W,visa,debit,330.0,87.0,,
9001829,T0024,2016-11-08 10:10:22,online,0.16,44.45,C,mastercard,credit,,,hotmail.com,
9000594,T0008,2016-11-08 10:39:15,in_person,0.09,50.33,W,visa,credit,325.0,87.0,,
9004278,T9007,2016-11-08 11:08:57,online,0.07,71.02,C,visa,debit,,,yahoo.com,
9003004,T0040,2016-11-08 11:34:00,in_person,0.13,15.78,W,mastercard,credit,204.0,87.0,,
9000397,T0005,2016-11-08 12:34:01,online,0.19,128.93,R,mastercard,credit,,,gmail.com,
9000356,T0005,2016-11-08 13:09:15,in_person,0.23,59.09,W,visa,debit,330.0,87.0,,
9002339,T0031,2016-11-08 16:47:07,in_person,0.04,49.36,W,visa,credit,325.0,87.0,,
9000681,T0009,2016-11-08 17:36:42,in_person,0.31,183.71,W,visa,debit,299.0,87.0,,
9003177,T9104,2016-11-08 18:14:01,online,0.25,131.26,C,visa,debit,,,outlook.com,
9004344,T9008,2016-11-08 18:43:36,in_person,0.34,51.59,W,visa,credit,325.0,87.0,,
9002761,T0037,2016-11-08 19:35:13,online,0.05,143.61,R,mastercard,debit,,,hotmail.com,
9001351,T0018,2016-11-08 20:03:04,online,0.02,27.98,C,mastercard,credit,,,outlook.com,
9002691,T0036,2016-11-08 21:01:35,online,0.55,32.71,C,mastercard,credit,,,yahoo.com,
9004203,T9006,2016-11-08 21:06:20,online,0.16,43.91,C,mastercard,credit,,,gmail.com,
9000145,T0002,2016-11-08 21:18:55,in_person,0.01,41.77,W,mastercard,debit,325.0,87.0,,
9002201,T0029,2016-11-08 21:44:51,online,0.23,258.19,R,visa,debit,,,gmail.com,
9002340,T0031,2016-11-08 22:29:49,in_person,0.08,212.21,W,visa,credit,325.0,87.0,,
9001263,T0017,2016-11-08 23:30:20,online,0.08,62.73,C,mastercard,debit,,,outlook.com,
9000525,T0007,2016-11-08 23:36:47,online,0.29,9.94,C,visa,credit,,,gmail.com,
9003938,T9002,2016-11-08 23:42:34,online,0.18,61.23,C,mastercard,debit,,,yahoo.com,
9000066,T0001,2016-11-09 01:02:51,in_person,0.05,53.91,W,visa,credit,325.0,87.0,,
9002123,T0028,2016-11-09 03:50:09,in_person,0.13,91.76,W,mastercard,credit,299.0,87.0,,
9000682,T0009,2016-11-09 04:49:06,online,0.07,55.50,C,visa,debit,,,gmail.com,
9002846,T0038,2016-11-09 06:08:59,in_person,0.23,36.75,W,mastercard,debit,300.0,87.0,,
9001202,T0016,2016-11-09 11:24:23,in_person,0.15,58.44,W,mastercard,debit,264.0,87.0,,
9000067,T0001,2016-11-09 11:31:25,in_person,0.18,44.42,W,visa,credit,325.0,87.0,,
9000278,T0004,2016-11-09 12:10:44,in_person,0.22,28.80,W,visa,credit,204.0,87.0,,
9001597,T0021,2016-11-09 12:53:24,in_person,0.22,98.52,W,visa,credit,299.0,87.0,,
9001598,T0021,2016-11-09 13:52:43,online,0.00,35.56,C,visa,credit,,,gmail.com,
9002929,T0039,2016-11-09 14:57:17,online,0.17,114.69,C,visa,debit,,,yahoo.com,
9001132,T0015,2016-11-09 16:35:01,in_person,0.33,73.01,W,visa,credit,272.0,87.0,,
9000985,T0013,2016-11-09 17:38:29,in_person,0.24,31.31,W,mastercard,debit,272.0,87.0,,
9000595,T0008,2016-11-09 17:43:15,in_person,0.01,48.26,W,visa,credit,325.0,87.0,,
9002202,T0029,2016-11-09 21:41:59,online,0.08,21.29,C,visa,debit,,,outlook.com,
9001059,T0014,2016-11-09 22:16:08,in_person,0.17,38.42,W,visa,debit,204.0,87.0,,
9000526,T0007,2016-11-09 22:33:44,in_person,0.04,69.40,W,visa,credit,272.0,87.0,,
9000279,T0004,2016-11-09 22:56:43,online,0.07,41.78,R,visa,credit,,,hotmail.com,
9000357,T0005,2016-11-09 23:12:43,in_person,0.04,14.91,W,visa,debit,330.0,87.0,,
9001133,T0015,2016-11-09 23:42:02,in_person,0.24,58.95,W,visa,credit,272.0,87.0,,
9002203,T0029,2016-11-10 02:05:39,in_person,0.13,20.50,W,visa,debit,300.0,87.0,,
9000527,T0007,2016-11-10 03:57:09,online,0.21,59.66,C,visa,credit,,,hotmail.com,
9003005,T0040,2016-11-10 04:25:31,in_person,0.12,77.83,W,mastercard,credit,204.0,87.0,,
9001264,T0017,2016-11-10 05:12:56,in_person,0.07,70.56,W,mastercard,debit,325.0,87.0,,
9003006,T0040,2016-11-10 07:46:06,in_person,0.12,122.47,W,mastercard,credit,204.0,87.0,,
9000986,T0013,2016-11-10 09:41:10,in_person,0.13,82.69,W,mastercard,debit,272.0,87.0,,
9002631,T0035,2016-11-10 09:54:10,in_person,0.03,69.56,W,mastercard,debit,272.0,87.0,,
